Id,Sales
30857,5471.064453125
30858,4618.26025390625
30859,6426.49951171875
30860,5069.240234375
30861,5360.47998046875
30862,5833.19970703125
30863,5089.29931640625
30864,8420.767578125
30865,5393.44873046875
30866,6741.66845703125
30867,8227.9345703125
30868,7342.1240234375
30869,5046.64892578125
30870,7798.0986328125
30871,4000.70263671875
30872,3713.2607421875
30873,5224.79638671875
30874,5260.03076171875
30875,8178.9169921875
30876,5962.63623046875
30877,4214.18603515625
30878,5308.47900390625
30879,5527.22119140625
30880,8487.8330078125
30881,3388.757080078125
30882,11130.5615234375
30883,4187.99658203125
30884,5607.294921875
30885,5837.673828125
30886,3214.487060546875
30887,4671.8798828125
30888,4517.6953125
30889,5588.72119140625
30890,5099.26318359375
30891,4805.86083984375
30892,6604.8134765625
30893,6212.822265625
30894,4674.34228515625
30895,4556.333984375
30896,6505.9140625
30897,11144.1298828125
30898,5459.10888671875
30899,4773.4638671875
30900,5506.38134765625
30901,6031.62060546875
30902,5566.07958984375
30903,6372.8310546875
30904,3254.3720703125
30905,5711.92529296875
30906,4917.259765625
30907,6413.11962890625
30908,8098.70654296875
30909,4600.0146484375
30910,3766.709716796875
30911,4334.2509765625
30912,6360.84033203125
30913,8042.08447265625
30914,4891.9560546875
30915,3996.8076171875
30916,6142.5166015625
30917,4370.302734375
30918,4191.4794921875
30919,6170.52685546875
30920,6958.201171875
30921,6037.43603515625
30922,4483.39990234375
30923,4001.672119140625
30924,4724.326171875
30925,6990.2919921875
30926,6654.60546875
30927,6532.77001953125
30928,6625.4365234375
30929,5280.43603515625
30930,6902.1923828125
30931,4673.8740234375
30932,4781.60400390625
30933,6737.4677734375
30934,5449.06689453125
30935,8206.5380859375
30936,6565.5830078125
30937,5758.86083984375
30938,4479.986328125
30939,6355.4697265625
30940,6251.4130859375
30941,5341.90478515625
30942,4140.70849609375
30943,4615.2880859375
30944,6464.34326171875
30945,4097.78173828125
30946,3481.994140625
30947,6689.94140625
30948,6065.88916015625
30949,5268.43310546875
30950,4540.27978515625
30951,4355.30322265625
30952,5663.0068359375
30953,6225.67236328125
30954,4889.77294921875
30955,4041.920654296875
30956,4536.45556640625
30957,5213.1728515625
30958,2654.42529296875
30959,5005.04150390625
30960,3812.373291015625
30961,6858.95556640625
30962,6161.5
30963,5383.2451171875
30964,9696.7841796875
30965,4662.10205078125
30966,4269.2353515625
30967,8522.8369140625
30968,5250.35009765625
30969,6308.3310546875
30970,6219.134765625
30971,4365.99853515625
30972,4813.3154296875
30973,4668.73388671875
30974,6585.64013671875
30975,8947.1552734375
30976,5685.01806640625
30977,1582.724853515625
30978,4356.44189453125
30979,6191.58154296875
30980,7149.7451171875
30981,5550.853515625
30982,5613.76025390625
30983,4111.96923828125
30984,4415.54931640625
30985,3085.419189453125
30986,4211.85888671875
30987,4524.07080078125
30988,6754.65869140625
30989,5664.9951171875
30990,5045.21240234375
30991,6685.41748046875
30992,6429.05029296875
30993,5663.21826171875
30994,4164.4775390625
30995,7698.30126953125
30996,8018.615234375
30997,4121.79736328125
30998,6497.3818359375
30999,3649.622314453125
31000,5431.33935546875
31001,2776.91796875
31002,5673.85888671875
31003,4422.919921875
31004,7207.255859375
31005,6098.92919921875
31006,5869.28662109375
31007,5965.40234375
31008,3847.83642578125
31009,6912.3544921875
31010,16182.0546875
31011,8731.4921875
31012,4227.41943359375
31013,3015.933349609375
31014,5194.61865234375
31015,5858.67626953125
31016,5032.67333984375
31017,9741.1220703125
31018,17347.53515625
31019,2881.11962890625
31020,3701.081298828125
31021,7393.12255859375
31022,4304.02294921875
31023,5368.73095703125
31024,5069.91015625
31025,5584.59375
31026,6128.16650390625
31027,5000.7646484375
31028,4765.19287109375
31029,6172.58740234375
31030,8918.720703125
31031,4862.39208984375
31032,4755.1396484375
31033,6773.88671875
31034,4321.36279296875
31035,4059.265869140625
31036,5640.51513671875
31037,3991.425048828125
31038,4912.6025390625
31039,6332.6474609375
31040,5407.2958984375
31041,5400.12939453125
31042,5694.69482421875
31043,5662.79931640625
31044,7305.1328125
31045,9220.3701171875
31046,5677.11865234375
31047,4080.537353515625
31048,3090.92919921875
31049,4516.1953125
31050,5160.26806640625
31051,4580.67578125
31052,4217.24072265625
31053,6668.96875
31054,5530.62939453125
31055,7573.71435546875
31056,5378.1845703125
31057,4347.48046875
31058,4023.2275390625
31059,4607.8681640625
31060,8213.1669921875
31061,4231.00146484375
31062,6152.31005859375
31063,12491.408203125
31064,5435.00830078125
31065,4544.10986328125
31066,4270.8095703125
31067,4488.91650390625
31068,5169.5458984375
31069,3485.513916015625
31070,4245.59423828125
31071,8244.412109375
31072,4600.84375
31073,12899.9990234375
31074,11144.244140625
31075,5902.6484375
31076,6044.0556640625
31077,4891.125
31078,4942.8017578125
31079,4226.95068359375
31080,9252.9365234375
31081,4845.68359375
31082,7263.220703125
31083,3723.545166015625
31084,6146.298828125
31085,4427.58740234375
31086,7985.10595703125
31087,5285.8447265625
31088,4655.822265625
31089,5172.97607421875
31090,6324.583984375
31091,6480.7314453125
31092,7406.2236328125
31093,5946.845703125
31094,7691.94775390625
31095,5513.27001953125
31096,7208.12646484375
31097,4293.4130859375
31098,4553.81689453125
31099,3848.181396484375
31100,8282.66796875
31101,4386.140625
31102,6221.982421875
31103,5925.9951171875
31104,6751.341796875
31105,3852.3046875
31106,6953.6494140625
31107,5556.3642578125
31108,3167.88818359375
31109,10033.3837890625
31110,13251.7353515625
31111,5704.0390625
31112,4982.3583984375
31113,7305.4072265625
31114,8468.2333984375
31115,8933.2197265625
31116,4964.74609375
31117,6089.05810546875
31118,4606.53466796875
31119,6236.50830078125
31120,3657.81982421875
31121,5191.6787109375
31122,4695.611328125
31123,5496.88916015625
31124,6211.53955078125
31125,5051.44287109375
31126,2930.63623046875
31127,5949.04248046875
31128,3471.337646484375
31129,4198.0263671875
31130,4429.06494140625
31131,4969.6025390625
31132,6860.98486328125
31133,7336.71875
31134,6653.83984375
31135,5240.751953125
31136,5950.6298828125
31137,8380.5283203125
31138,6217.98095703125
31139,4945.08251953125
31140,5472.77197265625
31141,8776.666015625
31142,3584.1201171875
31143,6065.56787109375
31144,2802.891845703125
31145,4379.16015625
31146,7113.859375
31147,5168.29833984375
31148,4536.50537109375
31149,7586.21826171875
31150,7575.7919921875
31151,9513.82421875
31152,4640.49169921875
31153,8321.0966796875
31154,3106.237548828125
31155,5333.375
31156,4888.728515625
31157,3908.532958984375
31158,6744.07275390625
31159,3582.832763671875
31160,5196.39990234375
31161,7491.10693359375
31162,9706.1220703125
31163,7936.64306640625
31164,4597.951171875
31165,4002.7646484375
31166,9591.2861328125
31167,6830.17236328125
31168,4953.404296875
31169,4487.98779296875
31170,5881.1083984375
31171,7677.6572265625
31172,4107.74072265625
31173,5400.09326171875
31174,7543.05615234375
31175,6151.40625
31176,10093.1044921875
31177,5885.193359375
31178,10451.33203125
31179,6207.77880859375
31180,4886.11328125
31181,2850.842529296875
31182,5660.94091796875
31183,5146.48583984375
31184,3969.056640625
31185,5979.7578125
31186,4338.19384765625
31187,3426.69921875
31188,5560.3701171875
31189,3212.0185546875
31190,6509.66064453125
31191,5863.58984375
31192,7211.755859375
31193,6925.37109375
31194,4503.51953125
31195,7527.783203125
31196,5850.1083984375
31197,5095.89697265625
31198,5447.61572265625
31199,4679.68603515625
31200,9259.515625
31201,5566.91455078125
31202,3938.92529296875
31203,6024.66015625
31204,8372.3037109375
31205,5562.00732421875
31206,6328.40625
31207,7156.70751953125
31208,5882.1865234375
31209,4959.87451171875
31210,4186.66064453125
31211,6470.7451171875
31212,4350.4150390625
31213,4421.2158203125
31214,5126.90625
31215,4792.70703125
31216,3358.812255859375
31217,3430.222412109375
31218,6814.18115234375
31219,7205.3056640625
31220,7867.30419921875
31221,9701.302734375
31222,6172.74658203125
31223,5410.65576171875
31224,3887.555419921875
31225,9878.041015625
31226,7701.49609375
31227,7052.28564453125
31228,7213.11474609375
31229,6504.48876953125
31230,7077.45068359375
31231,3543.580322265625
31232,5635.9697265625
31233,5890.39990234375
31234,5680.54541015625
31235,5940.26123046875
31236,2042.69189453125
31237,9435.8681640625
31238,4952.6533203125
31239,4320.81298828125
31240,3504.94970703125
31241,3939.921630859375
31242,5339.72607421875
31243,7385.36572265625
31244,5874.669921875
31245,3871.28125
31246,3770.8330078125
31247,3695.1416015625
31248,3251.8310546875
31249,5654.43115234375
31250,15600.490234375
31251,3630.353515625
31252,4950.462890625
31253,5428.35009765625
31254,4072.01318359375
31255,4285.24658203125
31256,4046.8681640625
31257,3355.522705078125
31258,5966.392578125
31259,6388.56591796875
31260,3097.4833984375
31261,7106.984375
31262,4009.691162109375
31263,3877.707275390625
31264,7443.18017578125
31265,5501.95849609375
31266,8783.0068359375
31267,3985.0576171875
31268,5377.50830078125
31269,4175.01318359375
31270,4083.924072265625
31271,11998.8759765625
31272,8253.62890625
31273,5239.55908203125
31274,4519.8076171875
31275,4114.845703125
31276,4736.1015625
31277,3826.009765625
31278,7823.2119140625
31279,5492.56005859375
31280,4842.6708984375
31281,5493.2919921875
31282,4119.8564453125
31283,5140.55908203125
31284,5847.685546875
31285,5713.771484375
31286,6062.32763671875
31287,3508.607666015625
31288,4291.9736328125
31289,5409.74853515625
31290,6981.17724609375
31291,6879.18994140625
31292,5150.7646484375
31293,3557.626953125
31294,7241.05078125
31295,4659.89697265625
31296,3690.30126953125
31297,5526.2265625
31298,5665.20703125
31299,4872.7607421875
31300,5224.32275390625
31301,5323.44091796875
31302,4577.6767578125
31303,4466.89306640625
31304,5838.13623046875
31305,6263.7646484375
31306,5324.1318359375
31307,8423.6474609375
31308,4790.86279296875
31309,3697.8291015625
31310,9134.6904296875
31311,4062.283203125
31312,3555.144287109375
31313,6757.32861328125
31314,7363.33984375
31315,10096.2666015625
31316,4772.4892578125
31317,4486.4208984375
31318,4950.73828125
31319,6393.69921875
31320,5498.07470703125
31321,5989.1416015625
31322,3528.75732421875
31323,4280.18359375
31324,5551.8916015625
31325,4313.06298828125
31326,3855.98828125
31327,4976.8232421875
31328,6138.98681640625
31329,5558.48193359375
31330,6153.48681640625
31331,6106.3564453125
31332,6302.3935546875
31333,4915.14306640625
31334,6038.53271484375
31335,6014.7802734375
31336,6558.4921875
31337,6647.87255859375
31338,3215.996826171875
31339,8970.52734375
31340,5863.25390625
31341,5886.14599609375
31342,4480.40283203125
31343,3368.22705078125
31344,7148.5654296875
31345,5889.4150390625
31346,6867.056640625
31347,5033.5166015625
31348,4640.955078125
31349,6938.314453125
31350,5123.4404296875
31351,4568.154296875
31352,6404.375
31353,4826.6328125
31354,6362.31982421875
31355,8997.974609375
31356,6570.50048828125
31357,3234.821044921875
31358,4344.4912109375
31359,3746.08154296875
31360,2648.594482421875
31361,6652.9794921875
31362,4189.46435546875
31363,7770.1552734375
31364,3594.5615234375
31365,6436.7421875
31366,5240.439453125
31367,7622.39208984375
31368,4918.9462890625
31369,4617.990234375
31370,4317.302734375
31371,6530.69970703125
31372,4313.64501953125
31373,7095.892578125
31374,5829.79150390625
31375,8015.611328125
31376,6149.826171875
31377,5954.11865234375
31378,4975.033203125
31379,4172.5966796875
31380,4631.7021484375
31381,9026.470703125
31382,6864.13818359375
31383,6510.6787109375
31384,14101.9443359375
31385,3926.338623046875
31386,3739.4521484375
31387,5292.4755859375
31388,7449.82861328125
31389,7838.4345703125
31390,5471.55224609375
31391,5833.87109375
31392,6260.04638671875
31393,5465.9873046875
31394,4937.90234375
31395,4086.822509765625
31396,3572.029541015625
31397,3935.5498046875
31398,3409.160888671875
31399,3975.39892578125
31400,6058.24169921875
31401,13818.5830078125
31402,4891.8603515625
31403,4850.99951171875
31404,6314.28369140625
31405,3763.537841796875
31406,4928.19873046875
31407,3437.61669921875
31408,8627.99609375
31409,4787.87646484375
31410,4688.751953125
31411,9705.0556640625
31412,11385.2216796875
31413,4771.68408203125
31414,6926.93359375
31415,2949.97216796875
31416,4849.9462890625
31417,4929.779296875
31418,6817.89404296875
31419,3711.790283203125
31420,4683.50927734375
31421,4472.546875
31422,4601.20703125
31423,5394.99169921875
31424,4890.82666015625
31425,3598.412353515625
31426,5874.48095703125
31427,6379.20849609375
31428,5176.125
31429,3763.433349609375
31430,3518.158935546875
31431,6149.59326171875
31432,3485.76025390625
31433,8272.52734375
31434,3903.204345703125
31435,4017.854736328125
31436,5846.56298828125
31437,4233.47705078125
31438,3572.996826171875
31439,5071.46728515625
31440,4811.06005859375
31441,8435.8115234375
31442,6997.31396484375
31443,4785.85595703125
31444,3471.687744140625
31445,5059.83056640625
31446,5237.20703125
31447,4324.52880859375
31448,4596.06298828125
31449,4578.42919921875
31450,9180.591796875
31451,5988.0693359375
31452,5605.67529296875
31453,5652.880859375
31454,4253.18115234375
31455,8391.837890625
31456,4345.86328125
31457,10264.9208984375
31458,5394.458984375
31459,4432.98486328125
31460,3719.4951171875
31461,4139.72021484375
31462,6453.90771484375
31463,17862.314453125
31464,3815.505859375
31465,3894.962890625
31466,8741.8505859375
31467,5214.52392578125
31468,6063.5908203125
31469,6542.8583984375
31470,4907.02587890625
31471,4454.47314453125
31472,3773.87841796875
31473,7865.013671875
31474,5375.75048828125
31475,5622.4814453125
31476,7022.78857421875
31477,4448.68798828125
31478,6192.02685546875
31479,4824.37158203125
31480,3489.08642578125
31481,6932.85595703125
31482,7323.06689453125
31483,3668.937744140625
31484,5872.95263671875
31485,4755.275390625
31486,4717.05712890625
31487,5655.87744140625
31488,4866.7685546875
31489,7591.099609375
31490,3647.727294921875
31491,4484.6083984375
31492,6087.662109375
31493,3392.355712890625
31494,6203.47802734375
31495,3735.587890625
31496,5706.376953125
31497,4604.01318359375
31498,4358.2900390625
31499,5591.03271484375
31500,5855.78759765625
31501,5428.56396484375
31502,6639.60498046875
31503,4532.5986328125
31504,5884.873046875
31505,5757.498046875
31506,6364.0634765625
31507,7587.92578125
31508,5830.67822265625
31509,2078.586669921875
31510,4765.16796875
31511,5295.94921875
31512,4012.173828125
31513,10007.021484375
31514,5251.43212890625
31515,7071.0029296875
31516,8742.236328125
31517,4881.43359375
31518,3331.615966796875
31519,14959.826171875
31520,8115.35888671875
31521,4878.0986328125
31522,6405.11181640625
31523,6503.15478515625
31524,5234.06494140625
31525,4986.787109375
31526,5582.9697265625
31527,5082.2724609375
31528,4906.27685546875
31529,6036.05322265625
31530,4300.8916015625
31531,7172.845703125
31532,6415.9345703125
31533,5068.189453125
31534,6075.3076171875
31535,5001.05322265625
31536,5267.8388671875
31537,5390.759765625
31538,7172.21875
31539,5855.7607421875
31540,4998.9306640625
31541,5465.89990234375
31542,5773.470703125
31543,8541.1650390625
31544,4472.2216796875
31545,4146.9736328125
31546,4660.77880859375
31547,5956.6845703125
31548,6922.57763671875
31549,3887.1435546875
31550,2865.6162109375
31551,8269.0703125
31552,5536.26611328125
31553,4453.1865234375
31554,6814.8798828125
31555,5233.56884765625
31556,5323.67529296875
31557,3707.54638671875
31558,2671.681640625
31559,5499.95361328125
31560,5322.9013671875
31561,4781.7080078125
31562,6691.41064453125
31563,7142.333984375
31564,4109.216796875
31565,6832.0302734375
31566,4707.31396484375
31567,1983.5533447265625
31568,6890.69091796875
31569,7692.8955078125
31570,7260.23779296875
31571,5656.49365234375
31572,3004.02001953125
31573,5037.83642578125
31574,5869.42333984375
31575,4661.7216796875
31576,5695.87255859375
31577,3647.2412109375
31578,4728.2958984375
31579,3730.8662109375
31580,4344.55126953125
31581,5169.435546875
31582,3932.2294921875
31583,3374.5634765625
31584,3023.128662109375
31585,5559.01123046875
31586,5322.072265625
31587,4556.89013671875
31588,5112.42431640625
31589,5354.84130859375
31590,4589.013671875
31591,4425.64453125
31592,6330.65478515625
31593,6570.4609375
31594,5058.3388671875
31595,2714.349853515625
31596,9852.1357421875
31597,4745.05615234375
31598,3932.751220703125
31599,6418.6796875
31600,7404.61376953125
31601,5540.00830078125
31602,4692.6640625
31603,6318.77978515625
31604,6707.39453125
31605,12011.4013671875
31606,3930.636474609375
31607,3759.257568359375
31608,3845.493408203125
31609,5571.75634765625
31610,4972.08251953125
31611,5615.09375
31612,6684.48583984375
31613,4853.7607421875
31614,3242.33154296875
31615,4841.65966796875
31616,7623.21435546875
31617,4087.353515625
31618,5754.1953125
31619,3210.932861328125
31620,5521.32275390625
31621,6536.0322265625
31622,5919.97900390625
31623,6703.31689453125
31624,5777.3251953125
31625,3406.365234375
31626,4480.5146484375
31627,5925.1298828125
31628,7127.46875
31629,5961.8544921875
31630,5736.1923828125
31631,4644.14208984375
31632,3286.86474609375
31633,7850.77783203125
31634,3762.953369140625
31635,9616.650390625
31636,5058.65966796875
31637,4174.0888671875
31638,6230.4033203125
31639,4846.57470703125
31640,7768.064453125
31641,6006.1494140625
31642,3133.563720703125
31643,3676.190673828125
31644,5917.3837890625
31645,6274.05859375
31646,9293.0654296875
31647,4779.755859375
31648,5757.390625
31649,4087.160400390625
31650,5137.75537109375
31651,4489.53125
31652,7820.4697265625
31653,6195.8154296875
31654,11415.8486328125
31655,3803.918212890625
31656,4260.04248046875
31657,10454.4228515625
31658,7505.76611328125
31659,3099.153076171875
31660,7587.10986328125
31661,4605.05859375
31662,4197.33837890625
31663,4189.0205078125
31664,4394.708984375
31665,4196.95703125
31666,5134.65087890625
31667,3797.546875
31668,4258.72509765625
31669,6541.70361328125
31670,5406.0478515625
31671,17562.755859375
31672,5249.82666015625
31673,3975.961669921875
31674,6752.34716796875
31675,9005.982421875
31676,6157.142578125
31677,7099.1826171875
31678,4916.85546875
31679,7429.72021484375
31680,7845.68994140625
31681,4145.61328125
31682,5268.25048828125
31683,6961.220703125
31684,7102.31884765625
31685,6081.56103515625
31686,7698.29736328125
31687,4954.3525390625
31688,4655.73046875
31689,7539.662109375
31690,10332.1162109375
31691,9234.4697265625
31692,8967.22265625
31693,5976.65771484375
31694,3940.691162109375
31695,4770.84130859375
31696,4144.38134765625
31697,7848.29248046875
31698,8766.4208984375
31699,8846.423828125
31700,4657.8662109375
31701,4996.54736328125
31702,5037.9267578125
31703,5345.31005859375
31704,9250.009765625
31705,7469.82080078125
31706,3724.447998046875
31707,5303.818359375
31708,6639.02294921875
31709,3809.170654296875
31710,6682.390625
31711,3339.797119140625
31712,5965.03125
31713,5697.13427734375
31714,5042.6083984375
31715,6623.13427734375
31716,6570.87353515625
31717,5871.34912109375
31718,6104.89892578125
31719,7480.1259765625
31720,8999.494140625
31721,6113.5302734375
31722,7401.90673828125
31723,8023.17236328125
31724,9417.94921875
31725,5757.59521484375
31726,8110.39208984375
31727,5207.12353515625
31728,4261.400390625
31729,5555.5048828125
31730,6220.2626953125
31731,8704.794921875
31732,6217.44189453125
31733,4752.1962890625
31734,6082.4306640625
31735,5598.96728515625
31736,9449.4169921875
31737,3419.7646484375
31738,11172.7470703125
31739,3426.079833984375
31740,6386.40966796875
31741,5479.57177734375
31742,3968.83544921875
31743,5196.1435546875
31744,5173.2490234375
31745,6107.5869140625
31746,5238.5517578125
31747,5359.91796875
31748,6745.671875
31749,7107.00341796875
31750,4586.763671875
31751,5001.560546875
31752,7343.8935546875
31753,11568.580078125
31754,6674.78076171875
31755,4564.693359375
31756,6442.78759765625
31757,6441.8564453125
31758,5883.9091796875
31759,6668.19091796875
31760,3477.9306640625
31761,6081.4775390625
31762,5780.408203125
31763,7212.67919921875
31764,7937.611328125
31765,5601.26513671875
31766,4294.70263671875
31767,6484.11767578125
31768,7950.806640625
31769,8662.0625
31770,5884.39697265625
31771,3910.159423828125
31772,6646.470703125
31773,5191.1728515625
31774,4574.861328125
31775,6169.98486328125
31776,7395.6181640625
31777,6661.42333984375
31778,5279.48388671875
31779,4027.81103515625
31780,5130.9716796875
31781,7045.23291015625
31782,6175.86376953125
31783,7504.97265625
31784,6879.24951171875
31785,6297.57470703125
31786,7338.388671875
31787,4676.49609375
31788,3327.907470703125
31789,7561.17236328125
31790,5161.07763671875
31791,8822.9326171875
31792,6778.04248046875
31793,6523.67919921875
31794,5517.67822265625
31795,6410.93359375
31796,8819.40234375
31797,6577.169921875
31798,4937.4150390625
31799,5872.92578125
31800,6672.48583984375
31801,4945.947265625
31802,4098.869140625
31803,7185.17919921875
31804,6094.76513671875
31805,6345.486328125
31806,4986.85498046875
31807,4786.693359375
31808,6283.64404296875
31809,6062.90625
31810,5488.34033203125
31811,4329.2880859375
31812,4742.32666015625
31813,5791.59375
31814,3100.70947265625
31815,6315.1064453125
31816,4674.0732421875
31817,7281.890625
31818,6316.0654296875
31819,5911.40283203125
31820,10203.65234375
31821,4416.56689453125
31822,4541.91064453125
31823,9150.294921875
31824,5930.00537109375
31825,6027.1611328125
31826,6636.064453125
31827,4620.1005859375
31828,4856.625
31829,5208.123046875
31830,7027.9775390625
31831,9240.8330078125
31832,6707.66650390625
31833,1950.5546875
31834,4199.73388671875
31835,7509.29248046875
31836,7409.05126953125
31837,5241.517578125
31838,5961.1328125
31839,4230.53759765625
31840,4517.91845703125
31841,3355.22998046875
31842,4512.287109375
31843,5190.3984375
31844,7188.09619140625
31845,6410.5986328125
31846,5543.205078125
31847,6357.5078125
31848,8285.7431640625
31849,6323.02978515625
31850,4613.650390625
31851,8331.4248046875
31852,8822.787109375
31853,5836.43798828125
31854,6557.7060546875
31855,4054.28759765625
31856,5581.255859375
31857,3955.88134765625
31858,5853.43798828125
31859,4530.04296875
31860,8005.1611328125
31861,6395.15966796875
31862,6613.11279296875
31863,7494.11474609375
31864,4640.75341796875
31865,6873.9443359375
31866,17078.720703125
31867,9907.0283203125
31868,5408.65185546875
31869,3760.2724609375
31870,6126.60791015625
31871,7042.47509765625
31872,6064.95361328125
31873,10541.83984375
31874,18083.177734375
31875,4976.60302734375
31876,3745.19091796875
31877,7877.34375
31878,4236.62255859375
31879,6250.74755859375
31880,6144.1953125
31881,5945.0380859375
31882,5701.70556640625
31883,4586.2763671875
31884,5279.88134765625
31885,6891.32763671875
31886,9388.767578125
31887,5060.2763671875
31888,5129.07568359375
31889,6842.09814453125
31890,4655.70947265625
31891,4336.302734375
31892,6898.73388671875
31893,4940.53125
31894,5427.49267578125
31895,7070.14453125
31896,6257.234375
31897,5550.65380859375
31898,6354.8642578125
31899,6303.6123046875
31900,6301.07666015625
31901,9510.7666015625
31902,7611.25927734375
31903,5052.36328125
31904,3725.836181640625
31905,4481.47119140625
31906,5530.33349609375
31907,4886.61767578125
31908,4747.26220703125
31909,8139.8271484375
31910,5373.16748046875
31911,7754.35302734375
31912,6756.564453125
31913,4599.76611328125
31914,4349.1962890625
31915,4837.1533203125
31916,8382.9287109375
31917,5170.69189453125
31918,6231.001953125
31919,12810.431640625
31920,5781.07861328125
31921,6401.5361328125
31922,4497.11962890625
31923,4428.7373046875
31924,5779.25634765625
31925,3818.896484375
31926,4842.296875
31927,9196.046875
31928,4629.8671875
31929,12093.8056640625
31930,10576.6357421875
31931,5792.5888671875
31932,7239.0205078125
31933,5144.23876953125
31934,5482.1630859375
31935,4634.1044921875
31936,9612.2255859375
31937,6409.04736328125
31938,8195.77734375
31939,4420.228515625
31940,6472.44189453125
31941,5246.54541015625
31942,9264.359375
31943,6112.02001953125
31944,5297.416015625
31945,5804.630859375
31946,6837.1220703125
31947,7130.8701171875
31948,8331.869140625
31949,6410.32177734375
31950,8156.38330078125
31951,5940.38916015625
31952,8359.8232421875
31953,4993.68505859375
31954,4522.63134765625
31955,4577.23046875
31956,8387.896484375
31957,4893.365234375
31958,7461.2099609375
31959,6032.064453125
31960,7608.03515625
31961,4599.49462890625
31962,6597.615234375
31963,6021.95556640625
31964,3374.01904296875
31965,10614.4248046875
31966,14643.462890625
31967,5668.3671875
31968,6644.76611328125
31969,7708.4052734375
31970,8693.8955078125
31971,9902.060546875
31972,4926.6787109375
31973,6316.64306640625
31974,4769.53173828125
31975,6840.72265625
31976,3979.232421875
31977,5645.64794921875
31978,5502.19921875
31979,5734.05615234375
31980,6221.93603515625
31981,4893.90380859375
31982,3448.447265625
31983,6368.1640625
31984,3618.66455078125
31985,3816.78857421875
31986,5935.60302734375
31987,4639.10498046875
31988,7246.5068359375
31989,8578.17578125
31990,7118.19384765625
31991,5770.0478515625
31992,6480.44287109375
31993,9076.447265625
31994,6616.9990234375
31995,4439.7626953125
31996,5398.974609375
31997,9362.3115234375
31998,4157.28564453125
31999,6599.1591796875
32000,3193.462890625
32001,4094.910400390625
32002,7922.2626953125
32003,5148.638671875
32004,4801.7587890625
32005,7179.08837890625
32006,8244.45703125
32007,10934.228515625
32008,8521.13671875
32009,7616.48193359375
32010,2999.812744140625
32011,5284.35009765625
32012,5257.08984375
32013,3531.23779296875
32014,7278.12841796875
32015,3754.585693359375
32016,5252.83984375
32017,7994.53076171875
32018,11318.302734375
32019,8685.484375
32020,6099.912109375
32021,4862.21875
32022,9457.5439453125
32023,6720.7626953125
32024,5333.8076171875
32025,4961.5615234375
32026,6399.79150390625
32027,8801.0478515625
32028,4138.85888671875
32029,5481.6865234375
32030,7567.3798828125
32031,6313.75048828125
32032,12782.2177734375
32033,6318.83544921875
32034,10847.759765625
32035,6098.3271484375
32036,5383.53662109375
32037,3179.164306640625
32038,5590.84765625
32039,4792.3056640625
32040,4625.73095703125
32041,5935.34765625
32042,5241.62255859375
32043,3789.950439453125
32044,6251.8134765625
32045,4342.6904296875
32046,6648.29541015625
32047,6601.6572265625
32048,7908.54443359375
32049,8408.353515625
32050,4857.7587890625
32051,8521.197265625
32052,5956.13037109375
32053,5585.701171875
32054,5789.2880859375
32055,3310.813720703125
32056,11859.8671875
32057,6190.92236328125
32058,4266.22314453125
32059,5237.31982421875
32060,9210.693359375
32061,6118.42578125
32062,8470.7177734375
32063,7659.884765625
32064,6473.59619140625
32065,5158.6357421875
32066,4835.6591796875
32067,7386.19287109375
32068,4697.36572265625
32069,5326.60595703125
32070,6989.9404296875
32071,5741.20703125
32072,4078.489501953125
32073,5569.79150390625
32074,7997.10986328125
32075,7970.70458984375
32076,9435.537109375
32077,12926.177734375
32078,6508.05078125
32079,6002.47314453125
32080,4499.12109375
32081,10360.8330078125
32082,8756.892578125
32083,6823.53564453125
32084,7565.44677734375
32085,7276.50927734375
32086,7393.7822265625
32087,4371.302734375
32088,6824.93896484375
32089,6400.64501953125
32090,6213.26513671875
32091,6249.44140625
32092,2287.502685546875
32093,9891.662109375
32094,5176.86962890625
32095,4682.7216796875
32096,4007.462890625
32097,4079.504638671875
32098,6178.953125
32099,9554.70703125
32100,7906.66748046875
32101,4222.79541015625
32102,3843.279541015625
32103,3556.31640625
32104,3755.426513671875
32105,6323.3505859375
32106,16857.623046875
32107,3853.248291015625
32108,5197.41650390625
32109,6287.26953125
32110,4325.662109375
32111,4013.454345703125
32112,4657.86279296875
32113,3708.262939453125
32114,6331.81591796875
32115,8511.0107421875
32116,3346.384521484375
32117,7686.0322265625
32118,5561.02587890625
32119,4491.45068359375
32120,7845.158203125
32121,5944.98046875
32122,9434.96484375
32123,5386.0654296875
32124,6100.2236328125
32125,3926.959716796875
32126,5218.30810546875
32127,11982.67578125
32128,9606.5400390625
32129,5605.12548828125
32130,5082.33837890625
32131,4790.8662109375
32132,5494.7646484375
32133,4164.5615234375
32134,8596.9951171875
32135,5621.16015625
32136,5164.1572265625
32137,6183.22509765625
32138,5228.05078125
32139,6694.68212890625
32140,6922.70556640625
32141,6171.2041015625
32142,7868.78857421875
32143,3872.888916015625
32144,4860.90869140625
32145,6160.361328125
32146,7114.8916015625
32147,7530.9814453125
32148,5947.12060546875
32149,4144.39697265625
32150,7548.16259765625
32151,4446.283203125
32152,4005.946044921875
32153,7616.41015625
32154,6144.09228515625
32155,5280.6435546875
32156,6225.57958984375
32157,5904.927734375
32158,4193.42138671875
32159,5170.166015625
32160,6451.6953125
32161,6174.44580078125
32162,6293.92529296875
32163,8775.78515625
32164,6349.3837890625
